,Sr. no.,Eng,Hin,Prediction
764,764,gaayikaao,गायिकाओ,गायिकाओ
765,765,pakayen,पकाएं,पकाएं
766,766,bhrashtachariyon,भ्रष्टाचारीयों,भ्रष्टाचारियों
767,767,chalit,चालित,चलित
768,768,affle,एफल,अफ़ल
769,769,mod,मॉड,मोड
770,770,rajnitikaaron,राजनीतिकारों,राजनितिकारों
771,771,arthon,अर्थों,अर्थोन
772,772,gaaligalauj,गालीगलौज,गालिगलाउज
773,773,anyonyashritata,अन्योन्याश्रितता,अन्योन्यशृततता
774,774,udaya,उडाया,उद़ाय
775,775,cutlery,कटलरी,केटली
776,776,pratibandhah,प्रतिबन्धः,प्रतिबंधध
777,777,neelaabh,नीलाभ,नीलाभ
778,778,bilae,बिलाई,बिले
779,779,khullamkhulla,खुल्लमखुल्ला,खुलमाखुललला
780,780,swanson,स्वानसन,स्वंसों
781,781,anvaahaarya,अन्वाहार्य,अनवहार्य
782,782,rewari,रेवाड़ी,रेवाड़ी
783,783,sahkalakar,सहकलाकार,सहकलकर
784,784,championship,चैंपियनशिप,चैमपिनशिप
785,785,bhadkaayaa,भड़काया,भड़काया
786,786,namdhari,नामधारी,नमधारी
787,787,alba,अल्बा,अल्बा
788,788,watanukoollan,वातानुकूलन,वततुूकलन
789,789,khaatadhaarak,खाताधारक,खातााारक
790,790,texas,टेक्सस,टेक्सा
791,791,special,स्पेशल,स्पेशियल
792,792,harvansh,हरवंश,हरवंश
793,793,dinu,दीनु,दिनु
794,794,shaniwar,शनिवार,शनीवर
795,795,de,डीई,डीई
796,796,dabi,डाबी,दाबी
797,797,nahinkarvaaee,नहींकरवाई,नहींकरवाई
798,798,maarvaad,मारवाड़,मारवाद
799,799,peediyon,पीड़ियों,पीड़ियों
800,800,brigton,ब्रिगटन,ब्रिगटन
801,801,mnaey,मनाए,मनाई
802,802,ligar,लिगर,लिगर
803,803,dilaega,दिलाएगा,डिलाएगा
804,804,aadhin,आधीन,आधिन
805,805,parwa,परवा,परवा
806,806,hempstead,हेम्प्सटेड,हेम्प्सटीड
807,807,mamooli,मामूली,मामूली
808,808,pradeshikaa,प्रदेशिका,प्रदेशिका
809,809,verification,वैरीफ़िकेशन,वेरिफिकेशन
810,810,fefada,फेफड़ा,फेफाड़ा
811,811,wisangatiyaa,विसंगतिया,विसंगतिया
812,812,kachchhe,कच्छे,कच्छे
813,813,ghost,घोस्ट,घोस्ट
814,814,pipli,पिपली,पिपली
815,815,lovasa,लवासा,लोवासा
816,816,helper,हेल्पर,हेल्पर
817,817,doobnewaale,डूबनेवाले,दूनबेवाले
818,818,bakhshane,बख्शने,बख्शने
819,819,indriyonke,इन्द्रियोंके,इन्द्रियोंके
820,820,barhad,बरहद,बरहड
821,821,risaalee,रिसाली,रिसाली
822,822,kaksheevati,काक्षीवती,कक्षीवती
823,823,vishvarakt,विश्वरक्त,विश्वरक्त
824,824,lodi,लोदी,लोडी
825,825,peachtree,पीचट्री,पीचत्री
826,826,ghumakkdon,घुमक्कड़ों,घुमक्कडों
827,827,ojha,ओझा,ओझा
828,828,ilaaj,इलाज़,इलाज
829,829,arunai,अरुणाई,अरुनाई
830,830,ayodhyeanath,अयोध्यानाथ,आयोध्येनाथ
831,831,bhautikwadiyon,भौतिकवादियों,भौतिकवाडियों
832,832,roket,रॊकेट,रोकेट
833,833,nurochemistry,न्यूरोकेमिस्ट्री,नूरोकेमिस्ट्री
834,834,coldvel,काल्डवेल,कोल्डवेल
835,835,aawaazen,आवाज़ें,आवाज़ें
836,836,mool,मूल,मूल
837,837,multiplexon,मल्टिप्लेक्सों,मल्टीप्लकक्न
838,838,tyoihar,त्यौहार,त्योइहर
839,839,rotation,रोटेशन,रोटेशन
840,840,belacha,बेलचा,बेलाचा
841,841,sahakalaakar,सहकलाकार,सहकलाकर
842,842,jadit,जड़ित,जडित
843,843,nagaaraa,नगाड़ा,नगारा
844,844,barpaya,बरपाया,बरपाया
845,845,doongarpur,डूंगरपुर,दूंगरपुर
846,846,land,लैंड,लैंड
847,847,uchchhrunkhalataa,उच्छृंखलता,उच्छुरंखलाता
848,848,failaiya,फैलाइए,फैलैया
849,849,suchi,सूची,सुची
850,850,noon,नून,नूँ
851,851,rp,आरपी,आरपी
852,852,shield,सील्ड,शिइल्ड
853,853,palanpur,पालनपुर,पललनपुर
854,854,electrosteel,इलेक्ट्रोस्टील,इलेक्ट्रोस्टल
855,855,obscura,ऑब्स्क्योरा,ओब्स्ब्यार
856,856,cigretton,सिगरेटों,सिग्रटटन
857,857,dikhaee,दिखाईं,दिखाई
858,858,russell,रसल,रसेल
859,859,nazarandaaz,नजरंदाज,नज़ररंदाज
860,860,kualalampoor,कुआलालंपूर,कुलाममपूर
861,861,austin,ऑस्टिन,ऑस्टिन
862,862,raidcras,रैडक्रास,रैयकड्रास
863,863,tcns,टीसीएनएस,टीसीएनएस
864,864,svaayattshasan,स्वायत्तशासन,स्वायत्तशासन
865,865,mood,मूड,मूद
866,866,daulatabad,दौलताबाद,दौलताबाद
867,867,bhulta,भूलता,भूलता
868,868,pratikaara,प्रतिकारा,प्रतिकारा
869,869,nights,नाइट्रस,नाइट्स
870,870,nakam,नाकाम,नकम
871,871,shutting,शुटिंग,शुटिंग
872,872,raashtra,राष्ट्रा,राश्त्र
873,873,bechkar,बेचकर,बेचकर
874,874,stone,स्टोन,स्टोन
875,875,wardha,वर्धा,वरध्
876,876,deedablyutee,डीडब्ल्यूटी,डीडब्ल्यूटी
877,877,desabathula,देसबथुला,देसाबथुला
878,878,baapa,बापा,बापा
879,879,baghbaan,बाघबान,बघबान
880,880,aadeshah,आदेशः,आदेशाह
881,881,udelkar,उड़ेलकर,उदेलकर
882,882,tarko,तर्कों,तरको
883,883,yaaddaasht,याद्दाश्त,याददा््त
884,884,inhalation,इनहेलेशन,इनहालेशन
885,885,safradganj,सफरदगंज,सफरदगंज
886,886,roopak,रूपक,रूपक
887,887,scranton,स्क्रेनटन,स्क्रैनटन
888,888,varnavyavasthaawaadiyon,वर्णव्यवस्थावादियों,वर्णव्यवस्थावाािियों
889,889,shikshakarmiyon,शिक्षाकार्मियों,शिक्षकारमियों
890,890,khandelwal,खंडेलवाल,खंडेेवलल
891,891,beverages,बेवरेजेस,बेवेरेजज
892,892,pidiya,पीडिया,पिडिया
893,893,nadaf,नदफ,नदफ
894,894,jehe,जेहे,जेहे
895,895,dhahaaenge,ढहाएँगे,धहाएंगे
896,896,mastmaula,मस्तमौला,मसस्तमौला
897,897,agartala,अगरतला,अगरताला
898,898,jamayaa,जमाया,जमाया
899,899,pardesi,परदेसी,पर्ेेसी
900,900,arya,आर्यों,आर्या
901,901,velvet,वेलवेट,वेलवेट
902,902,aapdaein,आपदाएं,आपदाएं
903,903,aagashe,आगाशे,आगाशे
904,904,achchi,अच्छी,अच्छी
905,905,udghosh,उदघोष,उद्घोष
906,906,swabhawatah,स्वभावतः,स्वाभावतः
907,907,bani,बानी,बाी
908,908,raykar,राइकर,रायकर
909,909,pidilite,पीडीलाइट,पिडिलाइट
910,910,dual,ड्युअल,डुयूल
911,911,bheera,भीरा,भीरा
912,912,silva,सिल्वा,सिल्वा
913,913,adhikaran,अधिकरन,अधिकरण
914,914,rangkata,रंजकता,रंगकाटा
915,915,srichakra,श्रीचक्र,श्रीचक्र
916,916,gowmutra,गौमूत्र,गोवमुत्रा
917,917,nichalaa,निचला,निचला
918,918,burhanpur,बुरहानपुर,बुरहनपुर
919,919,sahooliyata,सहूलियत,सहूलियता
920,920,labdh,लब्ध,लब्ध
921,921,poole,पूल,पूले
922,922,strasion,स्ट्रेशन,स्ट्रेशन
923,923,picking,पीकिंग,पिकिंग
924,924,oditar,ऑडिटर,ओडितार
925,925,deniar,डेनिअर,डेनियर
926,926,ajit,अजित,अजित
927,927,langdon,लैंगडन,लैंगडन
928,928,avashist,अवशिष्ट,अवशिष्ट
929,929,jha,झ,झा
930,930,prashasnik,प्रशासनिक,प्रशासनिक
931,931,bossier,बोसीयर,बॉसियर
932,932,badhachadhakar,बढ़ाचढ़ाकर,बढ़चाधाकर
933,933,giridih,गिरिडीह,गिरीडीह
934,934,bhuj,भुज,भुज
935,935,reading,रीडिंग,रीडिंग
936,936,fawaare,फव्वारे,फवारे
937,937,advait,अद्वैत,अड्वैट
938,938,rukate,रुकते,रुकते
939,939,anonditaa,अनोंदिता,अनोंदिता
940,940,fontana,फोंटाना,फोंटाना
941,941,nyutriyo,न्यूट्रियो,न्यूत्रियो
942,942,pailoton,पायलटों,पैलोटों
943,943,jaden,जड़ें,जड़ें
944,944,boriwali,बोरीवली,बोरीवाली
945,945,ilaichi,इलाइची,इलाईची
946,946,alliance,एलियंस,एलियेन्स
947,947,dhammaa,धम्मा,धम्मा
948,948,nahargadh,नाहरगढ,नहरगढ़
949,949,nsiu,एनएसआईयू,एनसीआई
950,950,sapaat,सपाट,सपात
951,951,lengdan,लैंगडन,लेंगडान
952,952,panama,पनामा,पनामा
953,953,putle,पुतले,पुटल
954,954,aasaapaas,आसापास,आसापास
955,955,alwadhi,अल्वधि,अलवाधी
956,956,mufalisi,मुफलिसी,मुफलिसी
957,957,sansathaan,संसथान,संसाथान
958,958,darshnaarthee,दर्शनार्थी,दर्शनार्थी
959,959,lokotsav,लोकोत्सव,लोकोत्सव
960,960,graahakonne,ग्राहकोंने,ग्राहकोनने
961,961,uchchaadhikaareeyo,उच्चअधिकारीयो,उच्चाधिकारियोो
962,962,bhav,बहाव,भव
963,963,reja,रेजा,रेजा
964,964,motherson,मदरसन,मोथरसन
965,965,kauplaiks,काॅप्लेक्स,कौपलैक्स
966,966,aaburod,आबूरोड,आबूरोड
967,967,heidelbergceat,हैडलबेर्गसिएट,हीडिलबर्जसिट
968,968,chimati,चिमटी,चिमती
969,969,surfactants,सर्फेकटेंट्स,सरफाक्टेंट्स
970,970,mitao,मिटाओ,मिटाओ
971,971,kailana,कायलाना,कैलाना
972,972,tankar,टंकार,टंकर
973,973,odhkar,ओढ़कर,ओधकर
974,974,merta,मेड़ता,मर्ता
975,975,megavaal,मेगवाल,मेगवाल
976,976,rasyanik,रसायनिक,रस्यानिक
977,977,soochnah,सूचनाः,सूचनाह
978,978,sugamata,सुगमता,सुगामता
979,979,jockey,जोकि,जॉकी
980,980,munaf,मुनाफ,मुनफ
981,981,niswarth,निस्वार्थ,निस्वर्थ
982,982,kshetradwaaraa,क्षेत्रद्वारा,क्षेत्रदववारा
983,983,mahawar,महावर,महावर
984,984,buldhana,बुलढाना,बुलधाना
985,985,dhamkata,धमकाता,धमकाता
986,986,bhusvami,भूस्वामी,भुस्वमी
987,987,vigyan,विज्ञान,विज्ञान
988,988,quete,क्यूट,क्वेट
989,989,bevkufana,बेवकूफाना,बेवकफफान
990,990,jajmau,जाजमऊ,जजमौ
991,991,beltran,बेल्ट्रान,बेल्ट्रन
992,992,vilas,विलास,विलास
993,993,makhdumpur,मखदुमपुर,मखदमुुपुर
994,994,kolorado,कोलोराडो,कोलोराो
995,995,blackburn,ब्लैकबर्न,ब्लैकबर्न
996,996,suniti,सुनीति,सुनिती
997,997,ghigghee,घिग्घी,घिग्घी
998,998,flavonoids,फ्लेवनाइड्स,फ्लेवनाइड्स
999,999,chahunmukhi,चहुंमुखी,चहुनमुुी
1000,1000,supachye,सुपाच्य,सुपाच्ये
1001,1001,siratee,सिरती,सिरती
1002,1002,vishnu,विष्णु,विष्णु
1003,1003,chaudahavan,चौदहवां,चौड़हवन
1004,1004,chaudhari,चौधरी,चौधरी
1005,1005,aabru,आबरू,आब्रू
1006,1006,balurak,बलुरक,बलुरक
1007,1007,davangere,दावणगेरे,दावेगरे
1008,1008,anurit,अनुरीत,अनुरित
1009,1009,shipping,शिपिंग,शिपििंग
1010,1010,patiala,पटियाला,पतियाला
1011,1011,jaanam,जानम,जानम
1012,1012,financial,फाइनेंसियल,फाइनेंशल
1013,1013,damae,दमाए,दमाए
1014,1014,policy,पालिसी,पोलिसी
1015,1015,icc,आइसीसी,आईसीसी
1016,1016,kuchchh,कुच्छ,कुच्छ
1017,1017,cheekhna,चीखना,चीन्ा
1018,1018,reliance,रिलायंस,रिलायंस
1019,1019,urvarakon,उर्वरकों,उर्वरकों
1020,1020,ravael,रवैल,रवेल
1021,1021,ladhkiyon,लड़कियो,लढ़कियों
1022,1022,mukeshwaree,मुकेश्वरी,मुकेश्वरी
1023,1023,wankshetra,वनक्षेत्र,वाक्षेत्र
1024,1024,ummeede,उम्मीदे,उम्ीीडे
1025,1025,kahaavah,कहावह,कहावह
1026,1026,kaantipoorn,कांतिपूर्ण,कांतीपूर्ण
1027,1027,badaaen,बड़ाएँ,बड़ाएं
1028,1028,enseeaardablyusee,एनसीआरडब्ल्यूसी,इनसीयार्डिब्लिसी
1029,1029,pratibaddhataa,प्रतिबद्धाता,प्रतिबद्धता
1030,1030,follow,फ़ॉलो,फोल्ल
1031,1031,sevamukta,सेवामुक्त,सेवामुक्त
1032,1032,evanston,इवान्स्टन,इवंस्टन
1033,1033,charas,चरस,चरस
1034,1034,hills,हील्स,हिल्स
1035,1035,robertsan,रॉबर्टसन,रोबर्टसन
1036,1036,bhadauriya,भदौरिया,भदौरिया
1037,1037,glaxosmithkline,ग्लैक्सोस्मिथक्लीन,ग्लाकस्मोटीक्लिन
1038,1038,producton,प्रॉडक्टों,प्रॉडक्टॉन
1039,1039,guevara,गेवारा,गुइवरा
1040,1040,vigyaanon,विज्ञानों,विज्ञानों
1041,1041,jarvis,जार्विस,जरविस
1042,1042,laphz,लफ्ज,लफ़्ज़
1043,1043,font,फॉन्ट,फोंट
1044,1044,paradheen,पराधीन,पराधीन
1045,1045,shak,शक़,शक
1046,1046,ganjhoo,गंझू,गंझू
1047,1047,dit,डिट,डीआईटी
1048,1048,danptiyon,दंपतियों,दंप्तियों
1049,1049,maadhikhedhaa,माड़ीखेड़ा,माधिखेड़ा
1050,1050,pratishthaanon,प्रतिष्ठानोंं,प्रतिष्ठानों
1051,1051,soond,सूंड़,सूंद
1052,1052,ginte,गिनते,गिन्ते
1053,1053,alagalag,अलगअलग,अलागाल
1054,1054,swastikakaar,स्वास्तिकाकार,स्वास्तिकाकर
1055,1055,pratikaraa,प्रतिकारा,प्रतिकरर
1056,1056,aastik,आस्तिक,आस्तिक
1057,1057,niveshkartaa,निवेशकर्ता,निवेशकर्ता
1058,1058,saval,सवाल,सवल
1059,1059,sanskritiyan,संस्कृतियां,संस्कृतियां
1060,1060,raubdar,रौबदार,रौबदार
1061,1061,raghuram,रघुराम,रघुराम
1062,1062,intaravyu,इंटरव्यु,इंतरव्यु
1063,1063,chharhari,छरहरी,छरहरी
1064,1064,sawyer,सॉयर,सव्यर
1065,1065,bhasapa,भासपा,भासापा
1066,1066,jvaaron,ज्वारों,ज्वारों
1067,1067,sansthita,संस्थिता,संस्थिता
1068,1068,parshdon,पार्षदों,पर्शदों
1069,1069,pulatskar,पुलत्स्कर,पुलात्सकर
1070,1070,uthaaeange,उठाएँगे,उठाएंगे
1071,1071,laengee,लाएंगी,लेंगी
1072,1072,oeeef,ओईएफ,ओईफ
1073,1073,valsad,वलसाड,वालसाद
1074,1074,mulon,मूलों,मुलों
1075,1075,putliyan,पुतलियां,पुटलियां
1076,1076,shmil,शमिल,शमिल
1077,1077,riggs,रिग्स,रिग्स
1078,1078,camarillo,कैमेरिलो,कैमरिलो
1079,1079,saflataa,सफ़लता,सफलता
1080,1080,vinasht,विनष्ट,विनाष्ट
1081,1081,kping,कपिंग,कपिंग
1082,1082,jayalalithaa,जयललिता,जयललिता
1083,1083,items,आइटम्स,आईटीईएमएस
1084,1084,soccer,सॉकर,सॉक्सर
1085,1085,asphalt,एस्फाल्ट,एस्फलॉट
1086,1086,mehrotra,मेहरोत्रा,मेहरोत्र
1087,1087,chune,चुने,चुने
1088,1088,zarakh,जरख,ज़रख
1089,1089,mejbaani,मेज़बानी,मेजबानी
1090,1090,muflisi,मुफलिसी,मुफलिसी
1091,1091,luna,लूना,लुना
1092,1092,warnavyavasthaavaadiyon,वर्णव्यवस्थावादियों,वर्णव्यवस्थावाािियों
1093,1093,lipaaee,लिपाई,लिपाई
1094,1094,uthni,उठनी,उतनी
1095,1095,bajaj,बजाज,बजाज
1096,1096,hisarah,हिसारः,हिसारह
1097,1097,dampatiyon,दंपतियों,दंपतियों
1098,1098,watson,वॉटसन,वाटसन
1099,1099,augustustine,अगस्टाइन,ऑगस्टस्टीन
1100,1100,pataakshep,पटाक्षेप,पताक्षेप
1101,1101,dhandhekhoree,धंधेखोरी,धनधेखखरी
1102,1102,ubhregaa,उभरेगा,उभ्रेगा
1103,1103,anton,एंटोन,एंटोन
1104,1104,apardarshi,अपारदर्शी,अपरदर्शी
1105,1105,nihlaani,निहलानी,निहलानी
1106,1106,tivolee,टिवोली,तिवोली
1107,1107,hogis,होगिस,होगिस
1108,1108,winter,विंटर,विंटर
1109,1109,badalavaakar,बदलवाकर,बदलवाकर
1110,1110,ghumaee,घुमाई,घुमाई
1111,1111,petaluma,पेटालुमा,पेटालुमा
1112,1112,beeemdablyooem,बीएमडब्ल्यूएम,बीडमबब्लययूम
1113,1113,bakhshate,बख्शते,बख्शते
1114,1114,sanvedikaran,संवेदीकरण,संवेदीकरण
1115,1115,telon,तेलों,टेलोन
1116,1116,ghummakkadon,घुमक्कड़ों,घुम्मकडडों
1117,1117,haanfte,हांफते,हाँफटे
1118,1118,farheen,फरहीन,फरहीन
1119,1119,james,जेम्स,जेम्स
1120,1120,kiratpur,कीरतपुर,किरतपुर
1121,1121,redding,रेडिंग,रेडिंग
1122,1122,shaq,शक़,शक
1123,1123,surprise,सरप्राइज़,सुरप्रिस
1124,1124,kisanon,किसानों,किसानों
1125,1125,chalenge,चलेंगे,चलेंगे
1126,1126,yoder,योडेर,योडर
1127,1127,stein,स्टीन,स्टेन
1128,1128,paithelojist,पैथेलॉजिस्ट,पैथिलोजिस्ट
1129,1129,labeling,लेबलिंग,लेबेलिंग
1130,1130,ikthiyosis,इक्थियोसिस,इक्तियोसिस
1131,1131,liberation,लिबरेशन,लिबरेशन
1132,1132,phoodon,फूडॉन,फूडों
1133,1133,nanhein,नन्हें,नन्हें
1134,1134,bhadauria,भदौरिया,भदौरिया
1135,1135,jatilaa,जटिला,जतिला
1136,1136,pahunchanee,पहुंचनी,पहुंचनी
1137,1137,raashtron,राष्ट्रोंं,राश्त्रों
1138,1138,blossom,ब्लॉसम,ब्लॉसम
1139,1139,tandon,टंडन,टैंडन
1140,1140,gadbadbadee,गड़बड़बड़ी,गडबाबडडीी
1141,1141,sanasthita,संस्थिता,सनस्थिता
1142,1142,yatraen,यात्राएं,यात्राएं
1143,1143,aadan,आदान,आदन
1144,1144,javate,जावते,जवते
1145,1145,niyuttiyon,नियुत्तियों,नियुत्तियों
1146,1146,bhishm,भीष्म,भिषम
1147,1147,hundiya,हंडिया,हुंडिया
1148,1148,murgeepaalan,मुर्गीपालन,मुर्गीपालन
1149,1149,malekar,मालेकर,मालेकर
1150,1150,loveland,लवलैंड,लोवेंंड
1151,1151,mavey,मावे,मावे
1152,1152,vikram,विक्रम,विक्रम
1153,1153,hanfte,हांफते,हैंफटे
1154,1154,barrackpore,बैरकपुर,बैराककपोर
1155,1155,ghaziabad,ग़ाज़ियाबाद,गज़ियाबाद
1156,1156,tarkon,तर्कों,तरकों
1157,1157,spf,एसपीएफ,एसपीएफ
1158,1158,artemis,आर्टेमिस,आर्टेमिस
1159,1159,aipp,ऐप्प,एआईपीपी
1160,1160,jaiban,जयबाण,जैबन
1161,1161,gairairaadatan,गैरइरादतन,गैराराइाटन
1162,1162,vivekadhin,विवेकाधीन,विवेकाधिन
1163,1163,sabajooniyar,सबजूनियर,सबजूनिियर
1164,1164,faliya,फालिया,फलिया
1165,1165,prekshakganon,प्रेक्षकगणों,प्रेक्षकगणों
1166,1166,purvaasiyon,पुरवासियों,पूर्वासियों
1167,1167,vipannata,विपन्नता,विपननाता
1168,1168,maanga,मांगा,माँगा
1169,1169,ordanens,ऑर्डनेंस,ऑर्डनेंस
1170,1170,pradhan,प्रधान,प्राधन
1171,1171,abhiyuktonke,अभियुक्तोंके,अभियुक्तकों
1172,1172,viratkhand,विराटखंड,विराठखंड
1173,1173,hijbul,हिजबुल,हिजबुल
1174,1174,vidyaon,विद्याओं,विद्याओं
1175,1175,manju,मंजू,मांजू
1176,1176,chhawindra,छविंद्र,छविंद्र
1177,1177,chhupkar,छुपकर,छुपकर
1178,1178,doranda,डोरंडा,डोरंडा
1179,1179,saym,सायं,सैयम
1180,1180,mithhaiyaan,मिठाइयाँ,मिठठाइयां
1181,1181,jeevvigyaniyon,जीवविज्ञानियों,जीवविज्ञानियों
1182,1182,pashtuun,पश्तून,पश्तून
1183,1183,brahraachaarinee,ब्रह्राचारिणी,ब्रह्राचारीनी
1184,1184,jerusalem,यरूशलेम,जेरूसलेम
1185,1185,altamonte,एल्टामोंटे,अल्टामोंट
1186,1186,sihuntaa,सिहुंता,सिहुतता
1187,1187,hemwati,हेमवती,हेमवाती
1188,1188,koshadhikaaree,कोषाधिकारी,कोषाधिकारी
1189,1189,ashanka,आशंका,अशंका
1190,1190,bean,बीन,बीईएन
1191,1191,vaigyanikata,वैज्ञानिकता,वैज्ञानिकता
1192,1192,jheelon,झीलों,झीलों
1193,1193,robarto,रोबर्तो,रोबार्टो
1194,1194,shrirampur,श्रीरामपुर,श्रीरमपुर
1195,1195,manchiya,मंचीय,मंचिया
1196,1196,vasoolataa,वसूलता,वसूलता
1197,1197,morrison,मोरीसन,मोरीसन
1198,1198,mhagranth,महाग्रंथ,महाग्रंथ
1199,1199,transistor,ट्रांजिस्टर,ट्रांजिस्टर
1200,1200,sarvjaatiya,सर्वजातीय,सर्वजतीय
1201,1201,patotsav,पाटोत्सव,पतोत्सव
1202,1202,houkee,हाॅकी,हौकी
1203,1203,medithsan,मेडिथ्सन,मेडिथसन
1204,1204,udana,उड़ाना,उड़ान
1205,1205,saraaymohiuddeenpur,सरायमोहिउद्दीनपुर,सरायमोोहीददीनपुुर
1206,1206,petersburg,पीटर्सबर्ग,पीटरस्बर्ग
1207,1207,ranjkatha,रंजकता,रंजकठा
1208,1208,diya,दीया,डिया
1209,1209,mohindar,माेहिंदर,मोहिन्दर
1210,1210,mastek,मस्टेक,मास्टेक
1211,1211,nirbadh,निर्बाध,निरबाध
1212,1212,ehsaas,एहसास,एहसास
1213,1213,avrutiyon,आवृत्तियों,आवृत्तियों
1214,1214,eshiyavan,एशियवन,एशियावन
1215,1215,thki,थकी,ठीक
1216,1216,turbine,टरबाइन,टर्बाइन
1217,1217,dimaak,दिमाक,दिमाक
1218,1218,jodhpur,जोधपुर,जोधपुर
1219,1219,durdhara,दरदरा,दुरधरा
1220,1220,khaastaur,ख़ासतौर,खासतौर
1221,1221,makrani,मकरानी,मकरानी
1222,1222,high,हाई,हिघ
1223,1223,fatahi,फटही,फतही
1224,1224,mariya,मारिया,मरिया
1225,1225,ganv,गॉंव,गंव
1226,1226,pendulam,पेंडुलम,पेंडुलम
1227,1227,aavishakaar,आविष्कार,आविशकार
1228,1228,natijeh,नतीजेः,नातीेेह
1229,1229,jeffersonville,जेफरसनविल,जेफररससनविल
1230,1230,brahmasiddhi,ब्रह्मसिद्धि,ब्रह्मसिद्धि
1231,1231,tulshidas,तुलसीदास,तुलशीदास
1232,1232,reeta,रीता,रीता
1233,1233,charchaamanch,चर्चामंच,चर्चामंच
1234,1234,pratikaaraa,प्रतिकारा,प्रतिकारा
1235,1235,tarkwaad,तर्कवाद,तरकवाड
1236,1236,dabangon,दबंगों,दबंगों
1237,1237,hichkicha,हिचकिचा,हिचकीचा
1238,1238,sheershakon,शीर्षकों,शीर्षकों
1239,1239,dam,डम,डीएम
1240,1240,dviarthee,द्विअर्थी,ड्वियार्थी
1241,1241,jawabah,जवाबः,जवाबाह
1242,1242,bahumaan,बहुमान,बहुमान
1243,1243,jaanchkarata,जांचकर्ता,जांचकरता
1244,1244,vandemaataram,वन्देमातरम्,वंदेमातरम
1245,1245,should,शुड,शॉउल्ड
1246,1246,agsta,अगस्ता,अजीस्टा
1247,1247,neu,एनईयू,नेयू
1248,1248,dastakhatshuda,दस्तखतशुदा,दस्तखतशुदा
1249,1249,surinama,सूरीनाम,सुरीनामा
1250,1250,kingkhan,किंगखान,किंगखान
1251,1251,taras,तरस,तरस
1252,1252,rekannecting,रिकनेक्टिंग,रिकेनकेटिंग
1253,1253,phaibrik,फाइब्रिक,फैयब्रिक
1254,1254,clair,क्लेयर,सीएलआईआर
1255,1255,chhejat,छीजत,छीजत
1256,1256,mominatolaa,मोमिनटोला,मोमिनोटला
1257,1257,virodh,विरोध,विरोध
1258,1258,arena,अरेना,अरेना
1259,1259,unionwaadi,यूनियनवादी,उनियोवााडी
1260,1260,bamleshvaree,बम्लेश्वरी,बमलेश्वरी
1261,1261,boca,बोका,बीओकीए
1262,1262,immaturity,इम्मैच्योरिटी,इम्मेटिरिटी
1263,1263,sansthaan,संसथान,संस्थान
1264,1264,jin,जीन,जीन
1265,1265,dadrewa,ददरेवा,ददरेववा
1266,1266,kide,कीड़े,किडे
1267,1267,karawanou,करावणौ,करवानो
1268,1268,putin,पुतिन,पुटिन
1269,1269,tankaar,टंकार,टंकार
1270,1270,khatakati,खटकती,खटकती
1271,1271,jadd,जड़,जड्द
1272,1272,pushpa,पुष्प,पुष्पा
1273,1273,gm,जीएम,जीएम
1274,1274,yusugi,युसूगी,युसुगी
1275,1275,korola,कोरोला,कोरोला
1276,1276,pyade,प्यादे,प्याडे
1277,1277,karavaayegee,करवायेगी,करवाएगी
1278,1278,balaatkaariyon,बलात्कारियों,बलातकारियों
1279,1279,jatatee,जताती,जतती
1280,1280,gurdaspur,गुरदासपुर,गुर्दसपुर
1281,1281,shreshthaswaroop,श्रेष्ठस्वरूप,श्रेष्ठस्वरूप
1282,1282,shubhprabhaa,शुभप्रभा,शुभप्रभा
1283,1283,europlast,यूरोप्लास्ट,यूरोपललस्ट
1284,1284,rashtrabhakton,राष्ट्रभक्तों,राष्ट्रभक्तों
1285,1285,canterbari,कैंटरबरी,कैंटरबारी
1286,1286,communicators,कम्युनिकेटर्स,कम्मूनिकेटर्स
1287,1287,mahamanch,महामंच,महामंच
1288,1288,conway,कॉन्वे,कॉनवे
1289,1289,dwf,डीडब्ल्यूएफ,डीवीएफ
1290,1290,reeves,रीव्स,रीव्स
1291,1291,dabhoi,डभोई,दाभोई
1292,1292,bhootal,भूतल,भूतल
1293,1293,insaano,इंसानो,इंसानो
1294,1294,emily,एमिल,एमिली
1295,1295,vigyaanam,विज्ञानम,विज्ञानम
1296,1296,sapatey,सपाटे,सपटेे
1297,1297,atwaal,अटवाल,अटवाल
1298,1298,hindan,हिंडन,हिंडन
1299,1299,aaufisaree,ऑफिसरी,आफ़िसरर
1300,1300,montclair,मोंटक्लेयर,मोंटकलेर
1301,1301,purnsveekrit,पुर्नस्वीकृत,पुर्नस्वीकृत
1302,1302,richardson,रिचर्डसन,रिचार्डसन
1303,1303,sandrbh,संदर्भ,संद्रभ
1304,1304,fargo,फार्गो,फरगो
1305,1305,aleem,अलीम,अलीम
1306,1306,saptakranti,सप्तक्रांति,सप्तक्रांति
1307,1307,hr,एचआर,एचआर
1308,1308,imaandaari,इमानदारी,इमानदारी
1309,1309,kontrekting,कॉन्ट्रेक्टिंग,कोन्टरेक्टिंग
1310,1310,gangajal,गंगाजल,गंगाजल
1311,1311,gaur,गौर,गौर
1312,1312,adhikariyon,अधिकरियों,अधिकारियों
1313,1313,bandhan,बंधान,बांधन
1314,1314,sendha,सेंधा,सेंधा
1315,1315,dablyoopidi,डब्ल्यूपीडी,डब्लययुपीडी
1316,1316,gravita,ग्रविटा,ग्रेविटा
